drug	adverse_event	score	has_adverse_event_edge	drug_name_clean	ae_name_clean
DRUG:PLITIDEPSIN	AE:Influenza immunisation	10.516126	False	PLITIDEPSIN	Influenza immunisation
DRUG:ABX-MA1	AE:Brain natriuretic peptide decreased	10.506902	False	ABX-MA1	Brain natriuretic peptide decreased
DRUG:THIOTEPA	AE:Venoocclusive disease	10.492855	True	THIOTEPA	Venoocclusive disease
DRUG:ROSIPTOR	AE:Influenza immunisation	10.491297	False	ROSIPTOR	Influenza immunisation
DRUG:BHQ-880	AE:Influenza immunisation	10.477734	False	BHQ-880	Influenza immunisation
DRUG:TAS-106	AE:Uterine contractions abnormal	10.438067	False	TAS-106	Uterine contractions abnormal
DRUG:FLETIKUMAB	AE:Blood calcitonin increased	10.351155	False	FLETIKUMAB	Blood calcitonin increased
DRUG:ISATUXIMAB	AE:Cytokine release syndrome	10.343346	True	ISATUXIMAB	Cytokine release syndrome
DRUG:TIVANISIRAN	AE:Brain natriuretic peptide decreased	10.318096	False	TIVANISIRAN	Brain natriuretic peptide decreased
DRUG:CORTICOTROPIN	AE:Syringe issue	10.304556	False	CORTICOTROPIN	Syringe issue
DRUG:POLATUZUMAB VEDOTIN	AE:Myelosuppression	10.282066	True	POLATUZUMAB VEDOTIN	Myelosuppression
DRUG:INGENOL	AE:Application site swelling	10.27217	True	INGENOL	Application site swelling
DRUG:ELCUBRAGISTAT	AE:Brain natriuretic peptide decreased	10.220431	False	ELCUBRAGISTAT	Brain natriuretic peptide decreased
DRUG:APX-3330	AE:Brain natriuretic peptide decreased	10.20399	False	APX-3330	Brain natriuretic peptide decreased
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Splenorenal shunt	10.199056	False	FLAVOXATE HYDROCHLORIDE	Splenorenal shunt
DRUG:GEMCITABINE HYDROCHLORIDE	AE:Myelosuppression	10.182781	True	GEMCITABINE HYDROCHLORIDE	Myelosuppression
DRUG:BATIRAXCEPT	AE:Blood calcitonin increased	10.180778	False	BATIRAXCEPT	Blood calcitonin increased
DRUG:PEMRAMETOSTAT	AE:Brain natriuretic peptide decreased	10.173695	False	PEMRAMETOSTAT	Brain natriuretic peptide decreased
DRUG:HUMAN C1-ESTERASE INHIBITOR	AE:Blood calcitonin increased	10.159509	False	HUMAN C1-ESTERASE INHIBITOR	Blood calcitonin increased
DRUG:CALCIUM CHLORIDE;GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	AE:Peritonitis bacterial	10.159071	True	CALCIUM CHLORIDE;GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	Peritonitis bacterial
DRUG:TRAMADOL HYDROCHLORIDE	AE:Dependence	10.134532	True	TRAMADOL HYDROCHLORIDE	Dependence
DRUG:ZATOLMILAST	AE:Aortic pseudoaneurysm	10.1298	False	ZATOLMILAST	Aortic pseudoaneurysm
DRUG:OPICAPONE	AE:Alcohol use	10.124459	False	OPICAPONE	Alcohol use
DRUG:RESTASIS?	AE:Application site pruritus	10.119941	False	RESTASIS?	Application site pruritus
DRUG:CANNABIS SPP	AE:Dependence	10.117493	True	CANNABIS SPP	Dependence
DRUG:OBATOCLAX MESYLATE	AE:Granulicatella infection	10.095266	False	OBATOCLAX MESYLATE	Granulicatella infection
DRUG:CARMUSTINE	AE:Immune effector cell-associated neurotoxicity syndrome	10.087831	False	CARMUSTINE	Immune effector cell-associated neurotoxicity syndrome
DRUG:ELPETRIGINE	AE:Anticoagulation drug level decreased	10.07337	False	ELPETRIGINE	Anticoagulation drug level decreased
DRUG:HYPROMELLOSE	AE:Intraocular pressure increased	10.055707	False	HYPROMELLOSE	Intraocular pressure increased
DRUG:SODIUM DICHLOROACETATE	AE:Influenza immunisation	10.051506	False	SODIUM DICHLOROACETATE	Influenza immunisation
DRUG:NELARABINE	AE:Cytokine release syndrome	10.047559	False	NELARABINE	Cytokine release syndrome
DRUG:FLUDARABINE	AE:Enterococcal infection	10.021714	True	FLUDARABINE	Enterococcal infection
DRUG:PLITIDEPSIN	AE:Ichthyosis	10.021277	False	PLITIDEPSIN	Ichthyosis
DRUG:BROLUCIZUMAB	AE:Maculopathy	9.991946	True	BROLUCIZUMAB	Maculopathy
DRUG:AZACITIDINE	AE:Cytokine release syndrome	9.986678	False	AZACITIDINE	Cytokine release syndrome
DRUG:MENTHOL	AE:Application site pruritus	9.980397	True	MENTHOL	Application site pruritus
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Haematosalpinx	9.970329	False	FLAVOXATE HYDROCHLORIDE	Haematosalpinx
DRUG:TAS-106	AE:Influenza immunisation	9.970212	False	TAS-106	Influenza immunisation
DRUG:ALIMEMAZINE	AE:Respiratory depression	9.953689	True	ALIMEMAZINE	Respiratory depression
DRUG:BROLUCIZUMAB	AE:Ulcerative keratitis	9.935596	False	BROLUCIZUMAB	Ulcerative keratitis
DRUG:QUETIAPINE FUMARATE	AE:Suspected suicide	9.931314	False	QUETIAPINE FUMARATE	Suspected suicide
DRUG:SAPROPTERIN DIHYDROCHLORIDE	AE:Application site haematoma	9.931201	False	SAPROPTERIN DIHYDROCHLORIDE	Application site haematoma
DRUG:LIATERMIN	AE:Aortic pseudoaneurysm	9.924738	False	LIATERMIN	Aortic pseudoaneurysm
DRUG:ASUNAPREVIR	AE:Coronary artery thrombosis	9.912992	False	ASUNAPREVIR	Coronary artery thrombosis
DRUG:MENTHOL	AE:Hereditary angioedema	9.910588	False	MENTHOL	Hereditary angioedema
DRUG:CLONAZEPAM	AE:Dystonia	9.908986	True	CLONAZEPAM	Dystonia
DRUG:BHQ-880	AE:Ichthyosis	9.90512	False	BHQ-880	Ichthyosis
DRUG:DKN-01	AE:Blood calcitonin increased	9.903292	False	DKN-01	Blood calcitonin increased
DRUG:ISIS-2503	AE:Brain natriuretic peptide decreased	9.886541	False	ISIS-2503	Brain natriuretic peptide decreased
DRUG:TAS-106	AE:Altered pitch perception	9.87929	False	TAS-106	Altered pitch perception
DRUG:TREOSULFAN	AE:Venoocclusive disease	9.865231	False	TREOSULFAN	Venoocclusive disease
DRUG:VERTEPORFIN	AE:Ocular hypertension	9.850277	False	VERTEPORFIN	Ocular hypertension
DRUG:TAS-106	AE:Aphantasia	9.834959	False	TAS-106	Aphantasia
DRUG:EVOLOCUMAB	AE:Syringe issue	9.825868	False	EVOLOCUMAB	Syringe issue
DRUG:DEXRAZOXANE	AE:Pathogen resistance	9.825081	False	DEXRAZOXANE	Pathogen resistance
DRUG:AMINOLEVULINIC ACID	AE:Eyelids pruritus	9.812723	False	AMINOLEVULINIC ACID	Eyelids pruritus
DRUG:IROSUSTAT	AE:Blood calcitonin increased	9.810655	False	IROSUSTAT	Blood calcitonin increased
DRUG:PEGILODECAKIN	AE:Infective spondylitis	9.809655	False	PEGILODECAKIN	Infective spondylitis
DRUG:ALTEPLASE	AE:Cerebellar haemorrhage	9.805697	True	ALTEPLASE	Cerebellar haemorrhage
DRUG:DKN-01	AE:Application site haematoma	9.801421	False	DKN-01	Application site haematoma
DRUG:LACUTAMAB	AE:Blood calcitonin increased	9.796536	False	LACUTAMAB	Blood calcitonin increased
DRUG:INTERLEUKIN-2	AE:Device related bacteraemia	9.787505	False	INTERLEUKIN-2	Device related bacteraemia
DRUG:ERITORAN TETRASODIUM	AE:Brain natriuretic peptide decreased	9.778743	False	ERITORAN TETRASODIUM	Brain natriuretic peptide decreased
DRUG:TAS-106	AE:Meningioma surgery	9.772165	False	TAS-106	Meningioma surgery
DRUG:ELPETRIGINE	AE:Laryngeal necrosis	9.770504	False	ELPETRIGINE	Laryngeal necrosis
DRUG:SIROLIMUS	AE:Cytomegalovirus infection	9.767369	True	SIROLIMUS	Cytomegalovirus infection
DRUG:QUETIAPINE FUMARATE	AE:Respiratory depression	9.753772	True	QUETIAPINE FUMARATE	Respiratory depression
DRUG:TAS-106	AE:Gender dysphoria	9.75027	False	TAS-106	Gender dysphoria
DRUG:TENECTEPLASE	AE:Acute abdomen	9.745352	False	TENECTEPLASE	Acute abdomen
DRUG:ARTIFICIAL TEARS	AE:Product container issue	9.737045	True	ARTIFICIAL TEARS	Product container issue
DRUG:ETHAMBUTOL	AE:Immune reconstitution inflammatory syndrome	9.735111	True	ETHAMBUTOL	Immune reconstitution inflammatory syndrome
DRUG:EPTIFIBATIDE	AE:Retinal toxicity	9.729838	False	EPTIFIBATIDE	Retinal toxicity
DRUG:SELONSERTIB	AE:Eunuchoidism	9.726261	False	SELONSERTIB	Eunuchoidism
DRUG:LORECIVIVINT	AE:Anticoagulation drug level decreased	9.717126	False	LORECIVIVINT	Anticoagulation drug level decreased
DRUG:CALCIUM CHLORIDE\DEXTROSE\MAGNESIUM CHLORIDE\SODIUM CHLORIDE SOLUTION	AE:Peritoneal cloudy effluent	9.714603	False	CALCIUM CHLORIDE\DEXTROSE\MAGNESIUM CHLORIDE\SODIUM CHLORIDE SOLUTION	Peritoneal cloudy effluent
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Infusion site mass	9.710945	True	FOSCARBIDOPA;FOSLEVODOPA	Infusion site mass
DRUG:AMISULPRIDE	AE:Psychomotor hyperactivity	9.708426	True	AMISULPRIDE	Psychomotor hyperactivity
DRUG:MENTHOL	AE:Application site rash	9.705247	False	MENTHOL	Application site rash
DRUG:GEMCITABINE HYDROCHLORIDE	AE:Cytokine release syndrome	9.696276	False	GEMCITABINE HYDROCHLORIDE	Cytokine release syndrome
DRUG:LIATERMIN	AE:Blood calcitonin increased	9.695225	False	LIATERMIN	Blood calcitonin increased
DRUG:ABT-751	AE:Blood calcitonin increased	9.693377	False	ABT-751	Blood calcitonin increased
DRUG:PENTOXIFYLLINE	AE:Peritonitis bacterial	9.688058	False	PENTOXIFYLLINE	Peritonitis bacterial
DRUG:ONTUXIZUMAB	AE:Brain natriuretic peptide decreased	9.685688	False	ONTUXIZUMAB	Brain natriuretic peptide decreased
DRUG:LB-100	AE:Renal necrosis	9.682843	False	LB-100	Renal necrosis
DRUG:XENTUZUMAB	AE:Blood calcitonin increased	9.681802	False	XENTUZUMAB	Blood calcitonin increased
DRUG:ASTEGOLIMAB	AE:Application site haematoma	9.676513	False	ASTEGOLIMAB	Application site haematoma
DRUG:ZIPRASIDONE	AE:Suspected suicide	9.67341	True	ZIPRASIDONE	Suspected suicide
DRUG:AMISULPRIDE	AE:Dystonia	9.67016	True	AMISULPRIDE	Dystonia
DRUG:CARMUSTINE	AE:Cytokine release syndrome	9.668575	True	CARMUSTINE	Cytokine release syndrome
DRUG:BAY-1125976	AE:Blood calcitonin increased	9.664845	False	BAY-1125976	Blood calcitonin increased
DRUG:VATIQUINONE	AE:Brain natriuretic peptide decreased	9.652042	False	VATIQUINONE	Brain natriuretic peptide decreased
DRUG:ANFIBATIDE	AE:Brain natriuretic peptide decreased	9.643705	False	ANFIBATIDE	Brain natriuretic peptide decreased
DRUG:DAGLUTRIL	AE:Infective spondylitis	9.642635	False	DAGLUTRIL	Infective spondylitis
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Product administered at inappropriate site	9.640484	False	FOSCARBIDOPA;FOSLEVODOPA	Product administered at inappropriate site
DRUG:ONABOTULINUMTOXINA	AE:Infective spondylitis	9.635407	False	ONABOTULINUMTOXINA	Infective spondylitis
DRUG:TIROFIBAN	AE:Vascular stent thrombosis	9.629665	True	TIROFIBAN	Vascular stent thrombosis
DRUG:ELPETRIGINE	AE:Urine ketone body	9.624909	False	ELPETRIGINE	Urine ketone body
DRUG:FLUTICASONE;UMECLIDINIUM;VILANTEROL	AE:Chronic obstructive pulmonary disease	9.610093	True	FLUTICASONE;UMECLIDINIUM;VILANTEROL	Chronic obstructive pulmonary disease
DRUG:LENACAPAVIR	AE:Epididymitis	9.606942	False	LENACAPAVIR	Epididymitis
DRUG:ZANUBRUTINIB	AE:Cytokine release syndrome	9.600623	True	ZANUBRUTINIB	Cytokine release syndrome
DRUG:EFLORNITHINE HYDROCHLORIDE	AE:Renal necrosis	9.596877	False	EFLORNITHINE HYDROCHLORIDE	Renal necrosis
DRUG:CARIPRAZINE	AE:Dystonia	9.590971	True	CARIPRAZINE	Dystonia
DRUG:VARESPLADIB METHYL	AE:Serratia bacteraemia	9.590292	False	VARESPLADIB METHYL	Serratia bacteraemia
DRUG:TAS-106	AE:Single component of a two-component product administered	9.588896	False	TAS-106	Single component of a two-component product administered
DRUG:PIRETANIDE	AE:Pseudomonal bacteraemia	9.581936	False	PIRETANIDE	Pseudomonal bacteraemia
DRUG:LITHIUM	AE:Schizophrenia	9.576993	True	LITHIUM	Schizophrenia
DRUG:A27.15	AE:Brain natriuretic peptide decreased	9.571616	False	A27.15	Brain natriuretic peptide decreased
DRUG:ALCOHOL	AE:Respiratory depression	9.561626	True	ALCOHOL	Respiratory depression
DRUG:MOLNUPIRAVIR	AE:Product use complaint	9.557051	True	MOLNUPIRAVIR	Product use complaint
DRUG:CAL	AE:Application site haematoma	9.544318	False	CAL	Application site haematoma
DRUG:SODIUM PHENYLBUTYRATE;TAURURSODIOL	AE:Peritonitis bacterial	9.530892	False	SODIUM PHENYLBUTYRATE;TAURURSODIOL	Peritonitis bacterial
DRUG:SVN53-67/M57-KLH PEPTIDE VACCINE	AE:Xanthelasma	9.525222	False	SVN53-67/M57-KLH PEPTIDE VACCINE	Xanthelasma
DRUG:TERIPARATIDE	AE:Syringe issue	9.522384	False	TERIPARATIDE	Syringe issue
DRUG:NNC0114-0006	AE:Granulicatella infection	9.521902	False	NNC0114-0006	Granulicatella infection
DRUG:VARESPLADIB METHYL	AE:Peritoneal mesothelioma malignant	9.521505	False	VARESPLADIB METHYL	Peritoneal mesothelioma malignant
DRUG:SCH-900271	AE:Blood calcitonin increased	9.519141	False	SCH-900271	Blood calcitonin increased
DRUG:SODIUM DICHLOROACETATE	AE:Dermal sinus	9.517222	False	SODIUM DICHLOROACETATE	Dermal sinus
DRUG:VARESPLADIB	AE:Application site haematoma	9.512531	False	VARESPLADIB	Application site haematoma
DRUG:NELARABINE	AE:Histiocytosis haematophagic	9.494541	False	NELARABINE	Histiocytosis haematophagic
DRUG:BRICICLIB	AE:Brain natriuretic peptide decreased	9.494125	False	BRICICLIB	Brain natriuretic peptide decreased
DRUG:VARESPLADIB METHYL	AE:Hepatoblastoma	9.493182	False	VARESPLADIB METHYL	Hepatoblastoma
DRUG:ELPETRIGINE	AE:Pericardial effusion malignant	9.491142	False	ELPETRIGINE	Pericardial effusion malignant
DRUG:FGI-101-1A6	AE:Splenorenal shunt	9.481346	False	FGI-101-1A6	Splenorenal shunt
DRUG:IMALUMAB	AE:Brain natriuretic peptide decreased	9.480843	False	IMALUMAB	Brain natriuretic peptide decreased
DRUG:FLUDARABINE PHOSPHATE	AE:Myelosuppression	9.465902	False	FLUDARABINE PHOSPHATE	Myelosuppression
DRUG:VARESPLADIB METHYL	AE:Peritonitis pneumococcal	9.453508	False	VARESPLADIB METHYL	Peritonitis pneumococcal
DRUG:SKIN CARE;VITAMIN B1;VITAMIN B2;VITAMIN B3;VITAMIN B6	AE:Blood calcitonin increased	9.445624	False	SKIN CARE;VITAMIN B1;VITAMIN B2;VITAMIN B3;VITAMIN B6	Blood calcitonin increased
DRUG:GATAPARSEN	AE:Duchenne muscular dystrophy	9.445542	False	GATAPARSEN	Duchenne muscular dystrophy
DRUG:HUMAN C1-ESTERASE INHIBITOR	AE:Aortic pseudoaneurysm	9.444041	False	HUMAN C1-ESTERASE INHIBITOR	Aortic pseudoaneurysm
DRUG:SITAGLIPTIN	AE:Adenocarcinoma pancreas	9.437699	True	SITAGLIPTIN	Adenocarcinoma pancreas
DRUG:SAPROPTERIN DIHYDROCHLORIDE	AE:Eunuchoidism	9.435915	False	SAPROPTERIN DIHYDROCHLORIDE	Eunuchoidism
DRUG:RASBURICASE	AE:Acute lymphocytic leukaemia recurrent	9.434853	False	RASBURICASE	Acute lymphocytic leukaemia recurrent
DRUG:POSACONAZOLE	AE:Cytokine release syndrome	9.432091	False	POSACONAZOLE	Cytokine release syndrome
DRUG:METHENAMINE	AE:Vestibular disorder	9.422935	False	METHENAMINE	Vestibular disorder
DRUG:QUETIAPINE FUMARATE	AE:Dependence	9.420893	False	QUETIAPINE FUMARATE	Dependence
DRUG:LY-2584702	AE:Influenza immunisation	9.42088	False	LY-2584702	Influenza immunisation
DRUG:CHLORAMBUCIL	AE:Cytokine release syndrome	9.417199	False	CHLORAMBUCIL	Cytokine release syndrome
DRUG:CRISABOROLE	AE:Dermatitis contact	9.399361	True	CRISABOROLE	Dermatitis contact
DRUG:BIRINAPANT	AE:Infective spondylitis	9.398705	False	BIRINAPANT	Infective spondylitis
DRUG:DUSIGITUMAB	AE:Blood calcitonin increased	9.396708	False	DUSIGITUMAB	Blood calcitonin increased
DRUG:LB-100	AE:Aortic pseudoaneurysm	9.393962	False	LB-100	Aortic pseudoaneurysm
DRUG:ADAPALENE	AE:Eyelids pruritus	9.391527	True	ADAPALENE	Eyelids pruritus
DRUG:VARESPLADIB METHYL	AE:Face lift	9.391239	False	VARESPLADIB METHYL	Face lift
DRUG:DAGLUTRIL	AE:Haematosalpinx	9.37798	False	DAGLUTRIL	Haematosalpinx
DRUG:APOMORPHINE	AE:Obsessive-compulsive disorder	9.370713	True	APOMORPHINE	Obsessive-compulsive disorder
DRUG:POVIDONE-IODINE	AE:Maculopathy	9.368216	False	POVIDONE-IODINE	Maculopathy
DRUG:MEROPENEM	AE:Geotrichum infection	9.362696	True	MEROPENEM	Geotrichum infection
DRUG:BASILIXIMAB	AE:Varicella zoster virus infection	9.357971	True	BASILIXIMAB	Varicella zoster virus infection
DRUG:TAMIBAROTENE	AE:Brain natriuretic peptide decreased	9.356988	False	TAMIBAROTENE	Brain natriuretic peptide decreased
DRUG:TENOFOVIR	AE:Multiple fractures	9.347047	True	TENOFOVIR	Multiple fractures
DRUG:GUSELKUMAB	AE:Product quality issue	9.334762	True	GUSELKUMAB	Product quality issue
DRUG:TAS-106	AE:Anti factor VIII antibody increased	9.332493	False	TAS-106	Anti factor VIII antibody increased
DRUG:AZACITIDINE	AE:Second primary malignancy	9.326049	True	AZACITIDINE	Second primary malignancy
DRUG:LITHIUM	AE:Sedation	9.325438	True	LITHIUM	Sedation
DRUG:LITIFILIMAB	AE:Brain natriuretic peptide decreased	9.321986	False	LITIFILIMAB	Brain natriuretic peptide decreased
DRUG:APELIN	AE:Brain natriuretic peptide decreased	9.312183	False	APELIN	Brain natriuretic peptide decreased
DRUG:SAPROPTERIN DIHYDROCHLORIDE	AE:Granulicatella infection	9.310873	False	SAPROPTERIN DIHYDROCHLORIDE	Granulicatella infection
DRUG:LITHIUM	AE:Parkinsonism	9.310369	True	LITHIUM	Parkinsonism
DRUG:BEVASIRANIB	AE:Brain natriuretic peptide decreased	9.303935	False	BEVASIRANIB	Brain natriuretic peptide decreased
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Neutropenic colitis	9.303046	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Neutropenic colitis
DRUG:BENDAMUSTINE	AE:Immune reconstitution inflammatory syndrome	9.302284	True	BENDAMUSTINE	Immune reconstitution inflammatory syndrome
DRUG:SOTATERCEPT	AE:Hereditary angioedema	9.30108	False	SOTATERCEPT	Hereditary angioedema
DRUG:GLYCOPYRROLATE	AE:Clostridium test positive	9.297433	False	GLYCOPYRROLATE	Clostridium test positive
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Epstein-Barr viraemia	9.296401	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Epstein-Barr viraemia
DRUG:LEVOMEPROMAZINE	AE:Respiratory depression	9.285563	True	LEVOMEPROMAZINE	Respiratory depression
